Time-Interval(Hour)	Time-Interval	Y (A1)	Y (B1)	Y (C1)	Y (D1)	Y (E1)	Y (F1)	Y (G1)	Y (H1)	Y (A2,B2)	SD (A2,B2)	Y (C2,D2)	SD (C2,D2)	Y (E2,F2,G2)	SD (E2,F2,G2)	Y (H2)	Y (A3,A4)	SD (A3,A4)	Y (B3,B4)	SD (B3,B4)	Y (C3,C4)	SD (C3,C4)	Y (D3,D4)	SD (D3,D4)	Y (E3,E4)	SD (E3,E4)	Y (F3,F4)	SD (F3,F4)	Y (G3,G4)	SD (G3,G4)	Y (H3,H4)	SD (H3,H4)	Y (A5,A6)	SD (A5,A6)	Y (B5,B6)	SD (B5,B6)	Y (C5)	Y (D5,D6)	SD (D5,D6)	Y (E5,E6)	SD (E5,E6)	Y (F5,F6)	SD (F5,F6)	Y (G5,G6)	SD (G5,G6)	Y (H5,H6)	SD (H5,H6)
0.123333333	0:07:24	-0.0196	-0.0114	-0.0105	-0.009	-0.0127	-0.0146	-0.0179	-0.0249	-0.024	0.0071	-0.0196	0.0062	-0.0155	0.0024	-0.0201	-0.0306	0.0047	-0.0215	0.0082	-0.0201	0.0058	-0.021	0.0064	-0.0235	0.0066	-0.0203	0.0004	-0.0202	0.0006	-0.0244	0.0074	-0.0271	0.0033	-0.0209	0.0026	-0.0177	-0.0185	0.0012	-0.0212	0.0016	-0.0181	0.004	-0.0221	0.0031	-0.0206	0.0014
0.14	0:08:24	-0.0209	-0.015	-0.0132	-0.0104	-0.0161	-0.017	-0.0214	-0.0285	-0.0244	0.0073	-0.0197	0.0045	-0.0177	0.0008	-0.0228	-0.031	0.0045	-0.025	0.01	-0.0234	0.005	-0.0221	0.0057	-0.0212	0.0008	-0.0233	0.0025	-0.0241	0.0038	-0.0263	0.0088	-0.0294	0.003	-0.0242	0.0036	-0.0195	-0.0215	0.002	-0.0215	0.0032	-0.0236	0.0018	-0.0253	0.004	-0.0248	0.0017
0.156666667	0:09:24	-0.0228	-0.0136	-0.0145	-0.0145	-0.0185	-0.0229	-0.023	-0.027	-0.0275	0.0078	-0.0221	0.0034	-0.0193	0.001	-0.0233	-0.0352	0.0033	-0.0255	0.0082	-0.0235	0.005	-0.0222	0.004	-0.0269	0.0014	-0.0239	0.0004	-0.0242	0.0016	-0.0265	0.0083	-0.0319	0.0015	-0.0261	0.0037	-0.0215	-0.0208	0.0005	-0.028	0.0028	-0.0244	0.0036	-0.0256	0.003	-0.0236	0.0047
0.173333333	0:10:24	-0.0242	-0.0156	-0.0172	-0.0205	-0.0153	-0.0208	-0.023	-0.0298	-0.0288	0.0066	-0.0242	0.0012	-0.0208	0.0011	-0.0242	-0.0351	0.0038	-0.0277	0.0118	-0.0263	0.0056	-0.0236	0.0073	-0.0263	0.0063	-0.0277	0.0005	-0.0274	0.003	-0.0289	0.0072	-0.0331	0.003	-0.0269	0.0038	-0.0242	-0.0249	0.0015	-0.0284	0.0029	-0.0255	0.0065	-0.0285	0.0049	-0.0212	0.0078
1.3725	1:22:21	0.0026	0.0336	0.048	0.063	0.0704	0.0945	0.0892	0.0289	0.0307	0.1024	0.1307	0.0079	0.1659	0.0041	0.0943	0.0008	0.0258	0.1136	0.004	0.1549	0.0041	0.1665	0.0001	0.159	0.0176	0.1624	0.0039	0.1483	0.0173	0.1969	0.1424	0.001	0.0124	0.1408	0.0158	0.1517	0.1632	0.0007	0.1583	0.005	0.1497	0.0067	0.1445	0.0054	0.1411	0.0505
1.539166667	1:32:21	0.0023	0.0339	0.046	0.0638	0.073	0.0969	0.0944	0.034	0.0326	0.1089	0.1351	0.0031	0.1749	0.0028	0.1001	-0.0032	0.0274	0.1211	0.0043	0.1664	0.0047	0.1763	0.0045	0.1665	0.0163	0.1707	0.0069	0.1581	0.0188	0.1882	0.123	0.0036	0.0109	0.1508	0.015	0.1595	0.1709	0.0032	0.1687	0.0042	0.1594	0.0049	0.1519	0.0042	0.1481	0.0493
1.705833333	1:42:21	0.0015	0.033	0.0457	0.0644	0.0724	0.0984	0.0937	0.0356	0.0295	0.1079	0.1408	0.0013	0.182	0.0058	0.105	-0.0056	0.0261	0.1288	0.0082	0.1731	0.0066	0.1817	0.0027	0.1779	0.0166	0.1787	0.0034	0.1653	0.0225	0.1942	0.1268	0.005	0.0107	0.1523	0.0114	0.1678	0.1795	0.0031	0.1773	0.0056	0.1671	0.0065	0.1567	0.003	0.1513	0.0412
1.8725	1:52:21	0.0016	0.0313	0.0459	0.0638	0.0741	0.0994	0.094	0.0358	0.0287	0.1129	0.1414	0.0031	0.1869	0.0071	0.1071	-0.0097	0.0247	0.1332	0.0113	0.1788	0.0092	0.1876	0.0036	0.1858	0.0218	0.1854	0.0058	0.172	0.0208	0.2049	0.1361	0.0049	0.0103	0.1549	0.0094	0.1715	0.1869	0.0039	0.1831	0.0075	0.1714	0.0065	0.1576	0.004	0.16	0.0435
2.039166667	2:02:21	0.0034	0.0307	0.0459	0.0668	0.071	0.0991	0.0957	0.0351	0.0248	0.1165	0.1438	0.0031	0.1912	0.0077	0.1059	-0.0118	0.0227	0.1367	0.0132	0.1847	0.0068	0.1927	0.0039	0.1895	0.0196	0.1892	0.0032	0.1767	0.0233	0.167	0.0773	0.0044	0.0134	0.1561	0.0049	0.1782	0.191	0.0072	0.1877	0.0089	0.1766	0.0043	0.161	0.0049	0.1526	0.0292
2.205833333	2:12:21	0.0022	0.0308	0.0472	0.0685	0.0726	0.1026	0.0969	0.0342	0.0241	0.1178	0.1485	0.0041	0.1945	0.0057	0.1079	-0.0136	0.0221	0.1372	0.0068	0.1902	0.0075	0.197	0.0039	0.1903	0.0181	0.1884	0.0073	0.1802	0.0218	0.13	0.0207	0.0059	0.0149	0.1589	0.0042	0.1842	0.1948	0.0094	0.1928	0.0088	0.1813	0.007	0.1629	0.0055	0.1564	0.0283
2.3725	2:22:21	0.0027	0.0303	0.0462	0.0678	0.0713	0.1034	0.0979	0.0302	0.0235	0.1207	0.1458	0.0012	0.1975	0.0061	0.1096	-0.0155	0.0244	0.1404	0.005	0.1954	0.0064	0.1995	0.0048	0.1952	0.0175	0.191	0.0078	0.1816	0.0222	0.1268	0.013	0.0066	0.015	0.1609	0.0008	0.1817	0.1991	0.0098	0.1956	0.0136	0.1829	0.0033	0.1676	0.0043	0.1537	0.0181
2.539166667	2:32:21	0.0022	0.0296	0.0485	0.0695	0.0743	0.1036	0.0964	0.0298	0.0221	0.1213	0.1473	0.0053	0.1985	0.0052	0.1126	-0.0191	0.0259	0.1418	0.0048	0.1992	0.0102	0.2058	0.0047	0.1959	0.0157	0.1936	0.0084	0.1845	0.0245	0.1211	0.0024	0.0061	0.0191	0.1649	0.0032	0.185	0.203	0.0098	0.1991	0.0138	0.1847	0.0036	0.1698	0.0034	0.1569	0.0204
2.705833333	2:42:21	0.002	0.0313	0.0479	0.0679	0.0721	0.1061	0.0985	0.0278	0.0204	0.1238	0.1524	0.0054	0.2024	0.0065	0.1146	-0.018	0.0263	0.1415	0.0041	0.2043	0.0099	0.2063	0.0087	0.1977	0.0116	0.1988	0.0091	0.1845	0.0208	0.12	0.0001	0.0026	0.0198	0.1662	0.0017	0.1882	0.2065	0.0093	0.2023	0.0143	0.1887	0.0036	0.1707	0.0027	0.1614	0.0241
2.8725	2:52:21	0.002	0.0313	0.0473	0.0712	0.0724	0.1057	0.0981	0.0256	0.0207	0.1245	0.1507	0.0082	0.204	0.006	0.1161	-0.0193	0.0276	0.1444	0.0068	0.2044	0.0148	0.2089	0.0049	0.2012	0.0136	0.1959	0.0146	0.1847	0.0171	0.1169	0.0082	0.0024	0.0218	0.1699	0.0004	0.192	0.2086	0.0127	0.2045	0.0147	0.1899	0.0056	0.1727	0.0023	0.1665	0.0268
3.039166667	3:02:21	0.002	0.0313	0.0458	0.0708	0.0716	0.1087	0.0995	0.0265	0.0192	0.1257	0.1481	0.0051	0.206	0.0085	0.1169	-0.0212	0.0299	0.1462	0.0049	0.2061	0.0127	0.2109	0.0031	0.2018	0.0101	0.1973	0.0155	0.1868	0.0202	0.1131	0.0137	-0.0055	0.0225	0.1688	0.0056	0.1919	0.2103	0.0144	0.2079	0.0144	0.1922	0.0053	0.175	0.001	0.158	0.0148
3.205833333	3:12:21	0.003	0.031	0.0491	0.0717	0.0719	0.1083	0.1016	0.0279	0.0185	0.1271	0.1434	0.0003	0.2073	0.0084	0.1179	-0.0214	0.0283	0.1454	0.0058	0.2092	0.0141	0.2097	0.0026	0.2037	0.0129	0.1998	0.0166	0.1879	0.0192	0.1123	0.0183	-0.0087	0.0309	0.1694	0.0078	0.1971	0.2116	0.013	0.2107	0.0163	0.1947	0.0046	0.1769	0.0032	0.1639	0.0223
3.3725	3:22:21	0.002	0.0296	0.0477	0.0715	0.0703	0.1083	0.1013	0.0295	0.0188	0.1283	0.1405	0.0038	0.2085	0.0089	0.1129	-0.0243	0.0261	0.146	0.0087	0.2103	0.011	0.212	0.0017	0.2033	0.0132	0.2003	0.0171	0.1899	0.0187	0.1109	0.0192	-0.0103	0.0347	0.1711	0.006	0.1967	0.2125	0.0167	0.2128	0.0174	0.1959	0.0022	0.1787	0.0034	0.1623	0.0199
3.539166667	3:32:21	0.0023	0.0292	0.0488	0.0713	0.0707	0.1113	0.1013	0.0307	0.0167	0.132	0.1404	0.0038	0.209	0.0111	0.114	-0.0252	0.0236	0.1457	0.0068	0.2101	0.0172	0.2134	0.0007	0.2059	0.0123	0.2031	0.0168	0.1907	0.018	0.1127	0.0181	-0.0113	0.0328	0.1706	0.0069	0.1976	0.2147	0.0162	0.2132	0.0168	0.1965	0.0028	0.1802	0.0019	0.1699	0.0283
3.705833333	3:42:21	0.0018	0.0309	0.0485	0.0693	0.0735	0.1109	0.1034	0.0312	0.0159	0.1296	0.1391	0.0043	0.2102	0.0121	0.1154	-0.026	0.0229	0.1465	0.0083	0.2094	0.0184	0.2138	0.0045	0.2069	0.0105	0.2029	0.0176	0.1927	0.0195	0.1092	0.0211	-0.0103	0.0338	0.1727	0.0066	0.1976	0.2157	0.0148	0.2153	0.0172	0.1982	0.004	0.1799	0.0033	0.1741	0.0318
3.8725	3:52:21	0.0044	0.03	0.0499	0.0716	0.0723	0.1115	0.1064	0.034	0.0138	0.1276	0.1388	0.0014	0.2092	0.012	0.1155	-0.0262	0.0236	0.1454	0.0092	0.2102	0.0179	0.2127	0.0057	0.2075	0.0125	0.2037	0.0165	0.193	0.0185	0.1079	0.0243	-0.0156	0.0343	0.1719	0.0085	0.1972	0.2155	0.0183	0.2157	0.0167	0.1986	0.0023	0.1806	0.0021	0.1735	0.0292
4.039166667	4:02:21	0.0042	0.0298	0.0503	0.0731	0.0693	0.1104	0.1038	0.0338	0.0137	0.1283	0.1366	0.0033	0.2099	0.0108	0.1162	-0.0256	0.0224	0.1448	0.01	0.212	0.0173	0.2143	0.0023	0.2079	0.0107	0.2035	0.0152	0.1939	0.0181	0.1079	0.0264	-0.0204	0.0267	0.174	0.0079	0.1964	0.2156	0.0185	0.2168	0.0192	0.1975	0.0043	0.1813	0.0031	0.167	0.0197
4.205833333	4:12:21	0.0044	0.0321	0.0493	0.0727	0.0691	0.111	0.104	0.0328	0.0116	0.1267	0.1367	0.0059	0.2093	0.0087	0.1167	-0.0271	0.0199	0.1424	0.0088	0.2108	0.0152	0.21	0.0059	0.2083	0.0123	0.2055	0.0167	0.1912	0.0129	0.1088	0.0247	-0.0202	0.0265	0.1733	0.0085	0.1975	0.2171	0.0174	0.2151	0.0212	0.1978	0.0038	0.1806	0.0012	0.172	0.0243
4.3725	4:22:21	0.0054	0.0302	0.0513	0.0726	0.0673	0.1097	0.1045	0.0333	0.0103	0.1274	0.1362	0.0048	0.2078	0.0103	0.1155	-0.0282	0.0161	0.1408	0.0067	0.2119	0.0179	0.209	0.0047	0.2092	0.0114	0.2032	0.02	0.1923	0.0112	0.1081	0.0262	-0.0247	0.0272	0.1736	0.009	0.1963	0.2153	0.019	0.2137	0.0181	0.1966	0.0046	0.1809	0.0014	0.1732	0.0243
4.539166667	4:32:21	0.0051	0.0305	0.051	0.0694	0.0707	0.1101	0.1034	0.0344	0.01	0.1259	0.133	0.0059	0.2065	0.0087	0.1139	-0.0308	0.0158	0.1387	0.0007	0.21	0.016	0.2099	0.0053	0.2093	0.0111	0.2052	0.0166	0.1897	0.0107	0.1098	0.0256	-0.0281	0.0231	0.1736	0.0084	0.1959	0.2155	0.0182	0.2143	0.0203	0.1972	0.0015	0.1816	0.0014	0.1735	0.0235
4.705833333	4:42:21	0.005	0.031	0.0513	0.0726	0.0699	0.1094	0.1032	0.0343	0.0087	0.1257	0.132	0.0042	0.2051	0.0105	0.1146	-0.03	0.0155	0.1347	0.0021	0.2108	0.0144	0.2102	0.0016	0.2084	0.0116	0.2055	0.0174	0.1908	0.0112	0.1095	0.0266	-0.0279	0.0252	0.174	0.0081	0.1972	0.2152	0.0153	0.2148	0.0168	0.197	0.0041	0.1808	0.0003	0.1666	0.0167
4.872222222	4:52:20	0.0042	0.0322	0.0515	0.0729	0.0712	0.1121	0.104	0.0356	0.0091	0.1261	0.1306	0.0074	0.205	0.0065	0.1152	-0.0294	0.0166	0.1326	0.0051	0.2074	0.0134	0.2093	0.0027	0.2074	0.008	0.2035	0.0175	0.191	0.0108	0.1075	0.0296	-0.0281	0.0251	0.1736	0.006	0.197	0.2145	0.0194	0.2142	0.0177	0.1962	0.0028	0.1774	0.0033	0.1689	0.0206
5.038888889	5:02:20	0.0015	0.0323	0.0498	0.0718	0.0705	0.1113	0.1057	0.0346	0.0076	0.1253	0.1296	0.0107	0.2048	0.0105	0.1163	-0.03	0.0153	0.1286	0.0077	0.2086	0.016	0.211	0.0032	0.2055	0.0095	0.2027	0.0184	0.1913	0.0136	0.108	0.0305	-0.0283	0.0252	0.1724	0.0056	0.1977	0.2155	0.0197	0.213	0.0211	0.1969	0.0043	0.1795	0.0024	0.17	0.0199
5.205555556	5:12:20	0.0036	0.0327	0.0542	0.0698	0.0675	0.1094	0.1053	0.0358	0.0083	0.1261	0.1283	0.0114	0.204	0.0097	0.1158	-0.0299	0.0151	0.1274	0.0056	0.2073	0.016	0.2094	0.0014	0.205	0.0093	0.2046	0.0187	0.1906	0.0111	0.1093	0.0316	-0.0291	0.024	0.1735	0.0045	0.1962	0.2165	0.0195	0.215	0.0219	0.196	0.0044	0.1786	0.0066	0.1677	0.016
5.372222222	5:22:20	0.0051	0.0332	0.0522	0.0694	0.0717	0.1095	0.1047	0.0375	0.0095	0.1256	0.1268	0.0106	0.2027	0.0086	0.1147	-0.0314	0.0178	0.1255	0.0044	0.2074	0.0149	0.2096	0.0037	0.2059	0.0113	0.2031	0.0209	0.1896	0.0085	0.1097	0.0317	-0.0296	0.0229	0.1729	0.007	0.1983	0.2162	0.0194	0.2143	0.0184	0.195	0.0052	0.1779	0.0073	0.1634	0.0113
5.538888889	5:32:20	0.0041	0.0321	0.0535	0.0724	0.0713	0.1105	0.1058	0.038	0.0091	0.1256	0.1268	0.012	0.2042	0.008	0.1147	-0.0317	0.0177	0.1238	0.003	0.2067	0.0157	0.2071	0.0025	0.2066	0.0095	0.2018	0.0178	0.1899	0.0127	0.1106	0.0314	-0.0319	0.0255	0.1729	0.0057	0.1974	0.2165	0.0182	0.2141	0.0196	0.1954	0.0069	0.178	0.006	0.1625	0.0104
5.705555556	5:42:20	0.0013	0.0304	0.0548	0.0718	0.0717	0.1099	0.1059	0.0379	0.0093	0.1273	0.1262	0.0096	0.2041	0.009	0.1148	-0.0308	0.0175	0.1234	0.0036	0.208	0.0162	0.2081	0.0022	0.2071	0.0085	0.2017	0.0197	0.1901	0.0105	0.112	0.0331	-0.0315	0.0257	0.1693	0.0043	0.1977	0.219	0.0168	0.2143	0.0197	0.1956	0.0071	0.178	0.0041	0.1655	0.0131
5.872222222	5:52:20	0.0014	0.0321	0.0548	0.0741	0.0727	0.1117	0.1052	0.0387	0.0093	0.127	0.1254	0.0124	0.2036	0.008	0.116	-0.03	0.018	0.1235	0.0042	0.2095	0.0188	0.209	0.0039	0.2099	0.0089	0.2025	0.02	0.1902	0.0103	0.112	0.0305	-0.0305	0.0258	0.1702	0.0006	0.198	0.216	0.02	0.2143	0.0175	0.1959	0.0059	0.1753	0.0031	0.1633	0.0096
6.038888889	6:02:20	-0.0015	0.0326	0.0565	0.0729	0.0706	0.1098	0.1066	0.0394	0.0089	0.1259	0.1251	0.0132	0.2034	0.0054	0.1174	-0.032	0.0148	0.1232	0.0022	0.2103	0.0189	0.209	0.0023	0.2102	0.0079	0.2018	0.0193	0.1893	0.0105	0.1102	0.0332	-0.0303	0.0261	0.1684	0.001	0.1988	0.2167	0.019	0.2145	0.0207	0.1962	0.0062	0.1772	0.0009	0.1716	0.019
6.205555556	6:12:20	-0.0015	0.0315	0.0584	0.0732	0.0682	0.111	0.108	0.0411	0.0077	0.128	0.1265	0.0142	0.2029	0.006	0.1147	-0.0334	0.0123	0.1221	0.001	0.2103	0.0161	0.2118	0.0051	0.2102	0.0087	0.2018	0.0213	0.1914	0.0093	0.1107	0.0337	-0.0298	0.0276	0.171	0.0003	0.2001	0.2172	0.023	0.2156	0.0191	0.1982	0.0059	0.1764	0.0019	0.1671	0.0127
6.372222222	6:22:20	-0.003	0.0332	0.0565	0.0735	0.0742	0.1111	0.106	0.0416	0.0081	0.1278	0.1279	0.0115	0.203	0.006	0.1169	-0.0321	0.0109	0.1188	0.0064	0.2103	0.0222	0.2081	0.0007	0.2125	0.0088	0.2036	0.0199	0.1921	0.0097	0.1105	0.0382	-0.0293	0.0284	0.1686	0.0012	0.1991	0.2197	0.0248	0.2166	0.0199	0.1969	0.007	0.177	0.0023	0.1669	0.0108
6.538888889	6:32:20	-0.0011	0.0345	0.0572	0.0749	0.0713	0.1122	0.1073	0.0427	0.0084	0.1288	0.1274	0.0129	0.2007	0.0049	0.1182	-0.0318	0.0114	0.1185	0.0074	0.211	0.0196	0.2086	0.0006	0.2119	0.0074	0.2036	0.0206	0.1931	0.011	0.1097	0.0404	-0.0306	0.0314	0.1712	0.0034	0.2023	0.2226	0.0228	0.2153	0.0218	0.1977	0.0045	0.1805	0.0024	0.1668	0.0089
6.705555556	6:42:20	0.0002	0.0329	0.0609	0.076	0.0748	0.1131	0.1098	0.0449	0.0094	0.1296	0.1279	0.0134	0.2018	0.0047	0.1182	-0.0315	0.011	0.1163	0.0054	0.2117	0.0184	0.2086	0.0031	0.2146	0.0093	0.2054	0.0233	0.1935	0.0076	0.1108	0.0401	-0.0316	0.0267	0.1729	0.0033	0.2007	0.2239	0.0237	0.217	0.0206	0.1991	0.0063	0.1814	0.002	0.1683	0.0074
6.872222222	6:52:20	0.0007	0.0338	0.0591	0.0755	0.0758	0.1132	0.1103	0.0459	0.01	0.1301	0.13	0.0101	0.2035	0.0031	0.1185	-0.0308	0.0106	0.1189	0.0048	0.2113	0.0215	0.2102	0.0017	0.215	0.0129	0.205	0.0205	0.1944	0.0094	0.1113	0.0399	-0.0334	0.0287	0.1753	0.0035	0.2024	0.2239	0.0234	0.2194	0.0224	0.2005	0.0064	0.1814	0.0036	0.1731	0.0133
7.038888889	7:02:20	0.0001	0.0348	0.0618	0.0756	0.0762	0.1167	0.1108	0.048	0.01	0.13	0.1325	0.011	0.2025	0.0038	0.1188	-0.0297	0.0112	0.1199	0.0047	0.2127	0.0221	0.2114	0.0035	0.2176	0.0085	0.2082	0.0189	0.1952	0.0057	0.1137	0.0407	-0.0319	0.0295	0.1771	0.0054	0.205	0.226	0.0248	0.2205	0.0229	0.2006	0.0061	0.1828	0.0055	0.172	0.0069
7.205555556	7:12:20	0.0027	0.0362	0.0597	0.0785	0.0787	0.1157	0.1137	0.0494	0.0114	0.1329	0.1315	0.0119	0.2037	0.0034	0.1197	-0.0288	0.0113	0.1219	0.0036	0.2145	0.0227	0.2128	0.0013	0.2203	0.0106	0.2108	0.0199	0.1982	0.0097	0.1135	0.0412	-0.0318	0.0272	0.1785	0.0051	0.2075	0.2273	0.0239	0.2202	0.019	0.202	0.0083	0.1823	0.006	0.1729	0.0088
7.372222222	7:22:20	0.0026	0.0365	0.0632	0.0798	0.0784	0.1175	0.1158	0.0504	0.0113	0.1337	0.135	0.0092	0.2056	0.0024	0.1221	-0.0309	0.0087	0.1241	0.0055	0.2159	0.0215	0.2134	0.0012	0.2214	0.0081	0.2126	0.0188	0.2003	0.0104	0.1155	0.0396	-0.0301	0.0277	0.1822	0.0046	0.2084	0.2313	0.0241	0.2225	0.021	0.2046	0.0087	0.1842	0.0056	0.1746	0.0091
7.538888889	7:32:20	0.0043	0.0394	0.065	0.0818	0.0783	0.1201	0.1172	0.0539	0.0104	0.1349	0.136	0.0111	0.2083	0.003	0.1205	-0.0296	0.0087	0.1242	0.0072	0.217	0.021	0.2169	0.0029	0.2232	0.0117	0.2148	0.0201	0.2017	0.0088	0.1166	0.0403	-0.029	0.0286	0.1813	0.0042	0.2091	0.2344	0.0239	0.2251	0.0227	0.2054	0.0103	0.1858	0.0043	0.1712	0.0038
7.705555556	7:42:20	0.0047	0.0387	0.0657	0.0855	0.081	0.1231	0.1201	0.0547	0.0112	0.1358	0.1377	0.0111	0.2097	0.0021	0.1235	-0.0284	0.0093	0.1247	0.007	0.2206	0.0209	0.2167	0.0019	0.2273	0.0089	0.218	0.0199	0.2039	0.0109	0.1188	0.0406	-0.0273	0.0278	0.1845	0.0041	0.2156	0.2342	0.0245	0.2269	0.0211	0.2064	0.0083	0.188	0.003	0.1739	0.0064
7.872222222	7:52:20	0.0062	0.0396	0.0653	0.0841	0.0813	0.1249	0.1194	0.0573	0.0121	0.1373	0.1396	0.0122	0.2099	0.0037	0.1248	-0.0293	0.0107	0.126	0.0074	0.2229	0.0215	0.2197	0.0039	0.2311	0.0114	0.22	0.0192	0.2076	0.0065	0.12	0.041	-0.0258	0.0273	0.1833	0.0009	0.2164	0.2384	0.0261	0.2296	0.0212	0.2075	0.0069	0.188	0.0013	0.1743	0.0053
